كيف تتم كشف تزييف عنوان IP؟,تثبيت وتكوين نظام الكشف عن الاختراق (IDS) الذي يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزيفة,تطبيق جدار الحماية على الشبكة,تحديد جلسات TCP التي تم البدء بها ولكنها لم تكتمل بنجاح,C
وفقًا لنظرية التنشيط والتوحيد،,يقاوم الدماغ العاطفة الايجابية القوية عن طريق استدعاء عاطفة سلبية,ينجم الأحلام عن محاولة العقل لتفسير النشاط العصبي العشوائي من منطقة الدماغ الخلفية,السعادة تعتمد على مقارنة ظروف الشخص الحالية مع ظروفه السابقة,تؤدي تعابير الوجه المعينة إلى تجارب عاطفية محددة,B
ما هي أفضل طريقة لتلخيص سبب بقاء الناس في حالة تأهب مرتفعة بعد وقوع الأزمة؟,تبقى خلاياهم العصبية في حالة من الموثوقية التدرجية حتى بعد الإطلاق.,تواصل خلاياهم العصبية الحفاظ على الجسم في حالة تأهب.,تواصل غدتهم الكظرية إفراز الأدرينالين حتى بعد انتهاء الأزمة.,تواصل دوران الدم في الجسم يحتوي على مستويات مرتفعة من الأدرينالين.,D
وفقًا لـ كولبرج، من الضروري للأفراد للتفكير على مستوى ما بعد الاعتيادي,أن يكونوا سخيين.,أن يؤمنوا بالله.,أن يكونوا قادرين على اتخاذ منظور الشخص الآخر.,أن يكونوا قد حلوا بنجاح مرحلة النزاهة مقابل اليأس.,C
ما هي الحقيقة المتعلقة بالتعلم الدائم والتطوير المهني المستمر للمدرسين النفسيين في المدارس؟,يجب إعداد خطة تطوير مهني رسمية وتحديثها سنوياً.,يجب إعادة قراءة الكتب المدرسية من الدراسات العليا سنوياً.,يجب متابعة درجة في مجال آخر.,يجب أن يوفر برنامج تعليم عالي كافيًا للممارسة المهنية ، بحيث لا يكون هناك حاجة إلى مزيد من التدريب.,A
ما هو الاستجابة التكيفية لطفل عمره ستة أشهر يظهر الاضطراب عند مغادرة الشخص المرتبط به؟,القلق الرابط,اضطراب الربط التفاعلي,ثبات الجسم الشئوني,القلق من الانفصال,D
كيف يتم اكتشاف تزوير عنوان IP؟,تثبيت وتكوين نظام كشف التسلل (IDS) الذي يمكنه قراءة عنوان IP الرأسي,مقارنة قيم TTL للعناوين الفعلية والمزورة,تنفيذ جدار ناري على الشبكة,تحديد جميع الجلسات TCP التي يتم بدؤها ولكنها لا تكتمل بنجاح,B
ما هو الترابط الذي يرتبط بين اللغة المشوشة مثل الارتباطات الصاخبة أو الكلمات الجديدة و,اضطراب طيف التوحد.,فصام.,اضطراب الهوية الانفصامية.,اضطراب الاكتئاب الثنائي.,B
وفقًا للدكتور ويليام سيرز ، السلطة المشهورة في التعامل مع الأطفال وتربيتهم ، فإن تطور الدماغ لدى الرضع يتأثر جزئيًا بفترات النوم النشط الأطول والأكثر تكرارًا والحلم أو,نوم REM,نوم NREM,نوم دلتا,المرحلة 3 من النوم,A
ما هو الأكثر فائدة في فهم تفسير الجيران لأزمة عائلية معينة بسبب الضائقة المالية الشديدة؟,نظرية التعزيز,السلوكية الكلاسيكية,نظرية الإسناد,هرم الاحتياجات,C
ما هي الخطوة التي لا يتخذها المعالج الذي يستخدم التنويم المغناطيسي النظامي؟,مساعدة العميل على تجربة الحالة المطلوبة من الاسترخاء من خلال التنويم المغناطيسي,تعليم العميل الاسترخاء من خلال تقنيات مثل التنفس العميق,إنشاء تسلسلية من الصور المخيفة,تعليم العميل على تصور كل صورة مخيفة وهو يحافظ على حالة من الاسترخاء,A
ما هي أفضل تعريف لاكتشاف الاكتشاف العرضي لإيفان بافلوف؟,"أثناء تجربته مع الجرذان ، اكتشف بافلوف أنه إذا وضع حبوب الطعام بشكل متكرر في جانب واحد من ""متاهة T"" ، فإن الجرذان ستركض تلقائيًا إلى ذلك الجانب من المتاهة.",أثناء تجربته مع الكلاب ، اكتشف بافلوف أنه بمجرد أن تعتاد كلابه على رؤية وسماع المرافق الذي يجلب لهم الطعام في وقت الوجبات ، فإنهم سيفرزون ريفلكسيًا استجابة للمرافق.,"أثناء تجربته مع القطط ، اكتشف بافلوف أنه إذا وضع قطة جائعة داخل صندوق وطعام خارج الصندوق ، يمكن للقطة ""تعلم"" الضغط على عمودين لفتح باب الصندوق.",أثناء تجربته مع الحمام ، اكتشف بافلوف أنه إذا وضع حمامة في صندوق ، فإنه يمكنه تعليمها التعرف على ما إذا كانت تلمس مفتاحًا معينًا ، فستحصل على حبة غذاء.,B
من بين المهن التالية، أي مهنة من المرجح أن يكون المستخدم فيها أقل عرضة لمشاكل صحية نتيجة اضطرابات الأنماط الدورية لليقظة والنوم؟,ممرضة شيفت,ضابط شرطة,مضيف طيران,أستاذ جامعي,D
يبدو الأشياء التي تمتص الضوء,أسود,أبيض,داكن,مشرق,C
من بين ما يلي ، ما هي المهارة التي سيتطور معظم الأطفال أولاً؟,الكتابة بالقلم,القطع بالسكين,قول جملة,تصفيق اليدين,D
ما هو انتشار الفصام في السكان الأقرب؟,1 من بين 10,1 من بين 100,1 من بين 1،000,1 من بين 10،000,B
بشكل عام، ما هو أفضل وقت لتقديم الإشارة المشروطة والإشارة غير المشروطة لإنتاج التعلم الكلاسيكي؟,متأخر,متزامن,تتبع,إرجاع,A
ما هو التصنيف الأكثر احتمالاً لمرض ريان الذي يعاني من التحفيز المستمر وذو المستوى المنخفض لجهازه العصبي الودائي؟,اضطراب القلق العام (GAD).,اضطراب الاكتئاب الكبير.,المرض الوهمي.,اضطراب الشخصية الوسواسية - القهرية.,A
كيف يتم اكتشاف تزييف عنوان IP؟,تثبيت وتكوين نظام كشف الاختراق (IDS) الذي يمكنه قراءة رأس IP,مقارنة قيم TTL للعناوين الفعلية والمزورة,تنفيذ جدار حماية على الشبكة,تحديد جميع جلسات TCP التي تم بدئها ولم تنجح في الانتهاء,C
رؤية شخص في الطابور في محل البقالة وتذكر اسمه هو مثال على أي نوع من إسترداد الذاكرة؟,التعرف,الاستدعاء,حادثة,دلالي,B
