تختلف المعايير الأخلاقية للمهن المختلفة من حيث التركيز والمنظور. كما أنك كعالم نفس يعمل في بيئة متعددة التخصصات، يجب عليك:,العمل فقط مع زملائك الأطباء النفسيين عند تطوير معايير إرشادية مهنية وأخلاقية للخدمات النفسية.,التعاون مع المهنيين الآخرين عند تطوير معايير إرشادية مهنية وأخلاقية للخدمات النفسية.,التشاور مع لجنة الأخلاق المحلية الخاصة بك للحصول على إذن للعمل مع المهنيين الآخرين عند تطوير معايير إرشادية مهنية وأخلاقية للخدمات النفسية.,تطوير معايير إرشادية مهنية وأخلاقية لخدمات الصحة العقلية التي لا تعترف بالفروق المهنية.,B
في بداية الإرشاد الجماعي، يجب على المعالج شرح أن الالتزام لدى أعضاء المجموعة بالاحترام للسرية هو,أقل مسألة مقارنة بالإرشاد الفردي,مسؤولية قانونية للمعالج,محمي بموجب قوانين الدولة / المقاطعة,"على مبدأ ""شرف الرجل وكتم السر""",D
هناك عدة اختلافات بين الاختبارات الإحصائية البارامترية وغير البارامترية، على سبيل المثال، الاختبارات الإحصائية غير البارامترية أقل فاعلية من الاختبارات البارامترية. من معرفتك بالاختبارات البارامترية، أي تصريح لا يمكن أن يكون صحيحًا؟,تستخدم للبيانات الترتيبية والاسمية,تعتمد على توزيع طبيعي,تعتمد على تجانس التباين,تعتمد على استقلالية الملاحظات,A
في معظم الحالات ، فإن المسؤولية القانونية لتحديد المعايير الحد الأدنى للكفاءة المهنية لحماية الجمهور من الضرر تقع على عاتق,لجان التنظيم الحكومية الولائية / الإقليمية,الجمعيات النفسية الولائية / الإقليمية,المعالجون النفسيون الفرديون,APA والجمعية النفسية الكندية,A
جينوتايب الفرد هو؟,الأزواج 23 من الكروموسومات التي يرثها الفرد من والديه,سياق البيئة الخاص بالفرد,المظهر الخارجي والخصائص التي يمكن ملاحظتها عند الفرد,الصفات الجسدية للفرد,A
أظهرت الدراسات حول الإقناع أنه عندما يكون المتكلم موثوقاً بينما يتغير موقف المستقبل، يكون ذلك,غير مرتبط بجنس المتكلم,غير مرتبط بكمية الاختلاف بين موقف المتكلم وموقف المستقبل الأولي للمتلقي,أكبر عندما يكون هناك اختلاف أصغر بين موقف المتكلم والموقف الأولي للمتلقي,أكبر عندما يكون هناك اختلاف أكبر بين موقف المتكلم والموقف الأولي للمستلم,D
كيف يتم الكشف عن تزييف عنوان الآي بي؟,تثبيت وتكوين نظام كشف الاختراق (IDS) الذي يمكنه قراءة رأس الآي بي,مقارنة قيم TTL لعناوين الآي بي الفعلية والمُزيفة,تنفيذ جدار حماية في الشبكة,تحديد جلسات TCP التي يتم بدؤها ولكنها لا تنجز بنجاح,D
يتحدث زميلك، وهو معالج نفسي مرخص، إليك عن انهاء علاقة جنسية للتو مع أحد عملائه. وأثناء وصفه للعميل، تدرك أنها شخص أحالته إليه منذ حوالي 18 شهرًا. كمعالج نفسي أخلاقي، يجب عليك:,تقديم شكوى ضد الزميل على الفور للجنة الأخلاقية.,تقديم شكوى ضد الزميل للجنة الأخلاقية بعد إبلاغه بنيتك في القيام بذلك.,مناقشة المسألة مع الزميل لمعرفة ما الإجراء الذي يعتزم اتخاذه.,الاتصال بالعميلة ومناقشة المسألة معها.,C
عند استخدام لاصق النيكوتين بالاشتراك مع التقنيات السلوكية في برامج الإقلاع عن التدخين، يرجح أن معدل النجاح سيزداد؟,ينخفض,يزداد في البداية، ثم يتراجع,يكون نفس الشيء,يزداد,D
ما هو القلق الأكبر بخصوص المسؤولية المدنية عندما يتصرف الطبيب النفسي في دور:,المشرف.,المدافع.,عضو هيئة التدريس.,مضيف برنامج حواري.,A
أهم الناقلات العصبية التي يشارك مباشرة في حركة العضلات الطوعية هي,نورأبينيفرين,أستيل كولين,إبينفرين,دوبامين,B
ما هو التوحد الأمثل لإظهار الذكاء اللفظي على WAIS-III؟,مرض التعلم,الوضع الاجتماعي المنخفض,الشذوذ,الاضطراب الاكتئابي,D
ما هو صحيح بشأن الثقافة التنظيمية القوية؟,يمكن أن تسهل التغيير الثقافي والنوع الآخر من التغييرات,يترافق مع مستويات منخفضة من التزام الوظيفي,يترافق مع مستويات عالية من أداء العمل,يترافق مع مستويات عالية من الدوران الوظيفي الطوعي,C
وفقًا لنظرية نوم تشومسكي الأصلية ، اللغة تعود إلى حد كبير إلى:,العوامل الفطرية.,التعلم بالتعويد.,نمذجة الأبوين.,التنمية الإدراكية.,A
إذا قام الباحث بإجراء دراسة يتم فيها وضع معيار للدلالة الإحصائية يبلغ 0.05 وكانت القدرة الإحصائية تساوي 0.85:,احتمالية القيام بخطأ من النوع الأول هي 0.15.,احتمالية القيام بخطأ من النوع الثاني أعلى من احتمالية القيام بخطأ من النوع الأول.,احتمالية القيام بخطأ من النوع الثاني هي 0.85.,لا يمكن حساب احتمال الخطأ من النوع الأول والنوع الثاني من المعلومات المعطاة.,B
ما هي جوانب الوقاية الأولية؟,الوقاية الأولية والثانوية والثالثية,الوقاية الأولية والشاملة والمؤشرة,الوقاية الشاملة والانتقائية والمؤشرة,لا شيء من ما سبق,C
ما هو المتلازمة التي تتضمن التخلف العقلي والسمنة المفرطة وتسببها حذف صبغي؟,متلازمة داون,متلازمة تيرنر,متلازمة كلاينفلتر,متلازمة برادر-ويلي,D
ما هو مرض اضطراب التواصل الذي يتميز بصعوبة في تنظيم معدل و إيقاع و نغمة و شدة الكلام؟,الخلل في النطق (دسارثريا),خلل اللغة (بارافازيا),خلل الإيقاع (ديسبروزودي),التهاب العضلات والضامة (أديناميا),C
